source_language,target_language,source,doc_id,client_id,sender
en,ko,I have mentioned all the details in case PHONENUMBER).,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,"Please do not resume this case and for information about the case, you can make a new case and refer to the case number.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,It might take upto 10 days.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,"From my end, I will escalate the case right after the chat ends, so that you can get a quick response from them.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Here is the link you can check the updates for case.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,URL,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,감사합니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,Rishav 좋은하루 보내세요.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,You are welcome.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Please let me know if there is anything else I can do for you?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,더 문의할 내용이 없습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,감사합니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,Glad to assist you and thank you for contacting PRS-ORG Help.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Our best wishes to you and your family.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Have a wonderful day!,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,NAME-N 입니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,Hello!,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,"Nice to meet you, NAME-M .",643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,Hope you're doing great.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,How may I assist you today?,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,제 PRS-ORG계정과 연결된 PRS-ORG 계정이 해킹당해서,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,새로운 PRS-ORG 계정을 연결하고싶습니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,"So you want to relink new PRS-ORG ID to PRS-ORG Account, am I right?",643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,정확합니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,Thanks for confirming the issue.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,I would surely try my best to assist you with this case.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,Can I know the registered PRS-ORG Account email address so that I can locate the account?,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,EMAIL,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,입니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,Thank you!,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,"I have tried and I'm afraid, but at the moment the options to relink new PRS-ORG ID to the account are unavailable because the account is ineligible to link new PRS-ORG ID.",643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,"Also, I would like let you know that you can link only one PRS-ORG ID to one PRS-ORG Account (even if you unlink the previous one), you will not be able to link new PRS-ORG ID.",643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,We have mentioned the details in our official PRS-ORG Help article regarding linking and unlinking Persona ID to an PRS-ORG Account.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,Here is the link with the information: URL,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,연결을 해제하고,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,6ㄱ애ㅝㄹ이 지나면,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,가능한건가요?,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,There is no such six month period for unlinking.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,"However, you can surely give a try to check it after 6 months as well.",643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,주신 웹사이트에,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,"Once you unlink a platform account from your PRS-ORG Account and link it to a new one, you cannot unlink it again for six months.",643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,나와있습니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,확인을 시도한다는게 어떤 뜻이죠?,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,"Yes, it is for new account that doesn't have the specified purchases as mentioned above.,",643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,지정된 구매가 없는 새계정은 PRS-ORG 계정 말인가요?,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,Yes.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,네 알겠습니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,"Apart from this, is there anything else I may assist you with?",643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,종료해도될거같습니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,아뇨 없습니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
ko,en,감사합니다,643fee3f560119c69972a34e,0015800001EMz0vAAD,customer
en,ko,Pleasure and lovely talking to you.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,Thanks for contacting PRS-ORG Help.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
en,ko,Take good care of yourself and have a great day ahead.,643fee3f560119c69972a34e,0015800001EMz0vAAD,agent
ko,en,NAME-N,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-N 입니다.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
en,ko,It's a pleasure to meet you through chat NAME-N.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,Hope you are doing well.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,How can I help you?,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
ko,en,비밀번호 찾기 시도했을 때 이메일이 안 옵니다,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
en,ko,"I understand you are not able to reset password for your account, right?",644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
ko,en,이메일로 안내사항을 보냈다고 했지만 이메일이 오지 않았습니다.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
ko,en,다른 이메일로 받을 수 없습니까?,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
en,ko,"No worries,  I will surely look into the details to help you.",644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,May I know your email address associated with your PRS-ORG Account?,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
ko,en,EMAIL,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
en,ko,Thanks.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,It is linked to a deactivated/deleted PRS-ORG Account as we are unable to fetch any information for that account.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,It seems the account is deactivated/deleted due to inactivity.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,"You can try to reset the account password to get back into the deactivated account, if you haven’t created a new account with the same email.",644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,You will find below link helpful:-,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,URL,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,I hope you will be able to restore the account soon.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,Apart from this is there anything else I can help you with?,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
ko,en,계정 비밀번호를 재설정하기 위해 비밀번호 찾기를 시도했으나 이메일이 오지 않습니다.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
ko,en,다른 이메일로 비밀번호 재설정 안내사항을 받을 수는 없습니까?,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,customer
en,ko,It won't be possible to get the link on any other email.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,Please keep on trying you will receive the email within 2-3 hours.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,"Should you need further help, please feel free to reach us back.",644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,Thank you for reaching out to us today.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,Stay safe!,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,Good bye.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
en,ko,Take good care of yourself.,644e27f12308e26f8ef8a5d6,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,NAME-M,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,"Hi NAME-M , I hope you are doing great.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,So how can I help you today?,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,계정에 로그인을 할 수 없습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,이메일도 현재 사용할 수 없는 이메일입니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,"You are unable to login because you have no access to the current email, right?",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,네 맞습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,"I can understand your concern, please be rest assured and do not worry.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,I will definitely help you in the best possible way to change your email and get your issue sorted.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,May I know the email address that is linked to your PRS-ORG account?,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,EMAIL,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,Thanks.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,"Since you do not have the access to email, we would need to ask a few details in order to verify the account ownership.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,"Once we are done, we'll update a new email on the account and help you with the account access.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Just to share that the details can be submitted only once.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,So the details that you will share first will be the final details.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Unfortunately we are not authorized to share which detail is correct or incorrect.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Therefore please try to be sure about the details that you will share.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,"In case the shared details are incorrect, you will need to recollect the correct details and create a new case.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Is that okay?,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,네 알겠습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,Good.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Please share these details-,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,IP address (network where they play on):,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Date of birth (provided during account creation):,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,One purchase on account and purchase date (month/year):,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Last 4 digits of credit card:,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Billing address:,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Phone number:,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,Get your IP (IPv4) address from URL and make sure you are not using any VPN.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,IP 주소(플레이하는 네트워크): ALPHANUMERICID,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,생년월일(계정 생성 중 등록된 정보): 1997년 12월 19일 혹은 1996년 07월 19일,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,계정에서 이루어진 한 건의 구매 및 구매 날짜(월/년): PRS-ORG (구매 날짜는 기억하지 않음),647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,신용카드의 마지막 4자리 숫자: 사용된 신용 카드의 정보를 알 수 없음.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,(신용 카드 거래를 진행한 기억이 없음),647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,청구 주소: ADDRESS,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,전화번호: 오래되어 알 수 없음PHONENUMBER일 가능성이 있음.),647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,이메일과 비밀번호는 기억하고 있습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,"I am afraid to say as I checked the information you provided, they're not matching with the account info.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,But that could be solved and I recommend you to collect proper details and contact back us anytime and we'll be more happy to assist you then.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,PRS-ORG의 닉네임을 기억하고 있는데 이걸로는 안 되나요?,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,"Sadly no, only these info I need.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,I have to forward them to team.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,So they will no accept it.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,I can understand your things and trust me this is very sad to deny players at this point but this is my job and its not in my hand.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,계정의 생년월일이 70년 10월 17일일 수도 있습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,오래 전에 만든 계정이라서 정확히 기억하고 있지 않습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,"Yeah, I got your point but you know we are following things and this is out of our hand and we need these details to be matched.",647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,You can take some time and try to gather these info and I am sure then we will be able to recover your account.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,채팅을 열어둔 상태로 기다리면 될까요?,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
en,ko,Sure.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
en,ko,May I know how long should I wait.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,agent
ko,en,천천히 하셔도 됩니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,얼마든지 기다릴 수 있습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,그리고 가능하다면 영어로 진행해주셨으면 좋겠습니다.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,Will it help me to let me access to my account?,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,"Plus, I am not sure which information is accurate",647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,it's been so long since I created my account.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
ko,en,So it's likely to the most of the people who have forgotten the information like me.,647b1dc3fddfad498d596797,0015800001EMz0vAAD,customer
