source_language,target_language,source,doc_id,client_id,sender
fr,en,"bonjour transactions de lundi ne sont pas versées sur le bon compte bancaire alors qu on a fait la demande depuis jeudi 4 mai, pouvez vous nous expliquer ?",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,3 emails depuis jeudi 4b mai,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
en,fr,I sincerely apologise for the inconvenience caused to you.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,I will be glad to assist you today.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,"On checking the details, I can see that your funds have not yet been paid out to the bank account.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,"We can see that your account has been rejected by your bank for a verification check, and no details are now linked to the profile.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,You will need to add your bank details so that we can process your payments.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
fr,en,avez vous reçu notre NAME-M il y a plusieurs jours ?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
en,fr,"I am sorry, but we have not received any payment.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,"I am sorry, but we have not received any bank details.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,Could you please send it once again?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
fr,en,l ajout de nos coordonnées bancaires n a pas fonctionne voila pourquoi on vous a transmis notre NAME-M,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,on l'a envoyé dejà 2 fois...,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
en,fr,Could you please tell me from which email address you are sending the email?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
fr,en,on le renvoi toujours la même adresse email ?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,EMAIL,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
en,fr,"Yes, could you please confirm your email address from which you are sending the email?",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
fr,en,"je viens de renvoyer le rib à l i,NAME-N",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,EMAIL,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
en,fr,Thank you.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,"I have received the email, but there is no bank statement in the email.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,Could you please send the email with a recent copy of your bank statement?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
en,fr,Are you still there?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent
fr,en,parler a un humain,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Heureux de vous revoir, galille !",63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M",63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
en,fr,I will be glad to help you today.,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,Could you please elaborate on the concern so that I can assist you better?,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
fr,en,Je viens de vous transmettre les documents nécessaire pour la validation de mon compte,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
fr,en,et je suis bloqué il y a ecris que je doit vous contacté,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
fr,en,je suis bloqué a l'étape 1/4,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
en,fr,I am sorry for the  issue you are facing.,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,I will do my best to assist you with this.,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,May I please confirm what is being displayed at step 4?,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
fr,en,Oui,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
fr,en,"j'avais un soucis de carte identité abimé et elle nas pas étais recu par vos service , j'ai donc recu la nouvelle que je vous ai transmise",63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
en,fr,Thank you for sending us the documents.,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,"Please be assured, our dedicated team will look into this and reach you with an update soon.",63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
fr,en,j'espère que sa ira assez vite car ca fais un moment que je patiente ^^,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
en,fr,I can completely understand your concern.,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,I will also additionally add a note to the dedicated team so that this can be sorted for you at the earliest possible.,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,The dedicated team will reach you via email soon with an update on this.,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may help you with?,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
fr,en,non merci a vous bonne journée,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,customer
en,fr,You're welcome!,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,"If you have any questions, please feel free to contact us via live chat and visit our online Support Centre.",63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
en,fr,Have a nice day!,63a034c62aba86dd685e41a8,0015800001WUWJbAAP,agent
fr,en,"NAME-M_TEXT:Afin d'éviter toute confusion, veillez également s’il vous plaît à ne me poser qu’une seule question à la fois.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Alors, que puis-je faire pour vous aujourd’hui ?",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,je souhaite changer le numero de telephone,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Vous pouvez changer de numéro de téléphone à tout moment.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,"Note : vous ne pouvez enregistrer qu'un seul numéro de téléphone sur votre compte, mais l'application PRS-ORG (pour le terminal Air) peut être installée sur différents smartphones.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Comme modifier un numéro de téléphone dépasse mes compétences d’assistant virtuel, je vais vous transférer à un agent.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,Un instant s’il vous plaît...,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
en,fr,"If I understood you correctly, you would like to change your mobile number.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,Would that be correct?,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
fr,en,oui c'est bien cela,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,mon ancien numero est le PHONENUMBER,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,le nouveau PHONENUMBER,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,"si il faut rajouter l'indicatif, c'est PHONENUMBER",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
en,fr,Thank you so much.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,"However, Could I please ask if you would like to change your business or personal mobile number?",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
fr,en,Uniquement mon numero de telephone personnel,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
en,fr,Thank you so much.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,Would you mind if I place the chat on hold to make the changes?,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,This will take a couple of minutes at most.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
fr,en,"Pas de probleme, je dois reprendre le travail.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,Je risque de ne pas pouvoir repondre immediatement,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
en,fr,Thank you so much for your patience.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,"As per your request, I would like to inform you that your mobile number has been successfully changed to PHONENUMBER.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
fr,en,parfait,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,merci beaucoup,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
en,fr,You are welcome.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,Is there anything else I could help you with today?,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,I would be very grateful if you would spend a minute filling the survey.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,I would like to inform you that I have shared the confirmation of change of your mobile number.,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
fr,en,je n'ai pas recu le SMS pour le moment,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
fr,en,est ce que le fait que ca soit un numero de la guadeloupe est un probleme?,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,customer
en,fr,"I would like to inform you that, I have shared an email on your registered email id which will receive you in few minutes",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,Are you still there?,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,"Of course, if you should have any further questions, please feel free to visit our Support Centre URL and  contact us at PRS-ORG Support via chat, email, or phone.",6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
en,fr,Thank you for chatting and have a lovely day!,6228c4cc56755a8bc09e39e7,0015800001WUWJbAAP,agent
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,"Bonjour,",63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,Je me prénomme NAME-M et j'ai un souci avec mon compte PRS-ORG,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
en,fr,Hello NAME-M,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,", nice to meet you.",63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,Hope you are doing good.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,How may I assist you today?,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
fr,en,Le plaisir est partagé.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,Alors mon problème vient de mon compte PRS-ORG.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,L'adresse mail de ce compte a été supprimée par PRS-ORG.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,Je n'ai donc plus accès à ma boite mail.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,"J'aimerais donc mettre une nouvelle adresse mail sauf qu'au moment du changement d'adresse, il me demande de récupérer un code pour l'authentification, code qui va donc sur la boite mail qui n'existe plus...",63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
en,fr,I'll surely see what's the best we can do to update a new email on your PRS-ORG Account and will try my best to help you with the same.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,May I know the email that is linked to your PRS-ORG account to which you are not having access ?,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
fr,en,Alors l'adresse e-mail liée à mon compte est : EMAIL,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
en,fr,And what is the new email that you want,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,on the account?,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
fr,en,Cela serait la suivante : EMAIL,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
en,fr,Alright.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,I have updated the requested email on to the account and I am now sending a reset password link.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,Please change the password and confirm once you have logged in.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
fr,en,Et bien merci beaucoup de votre aide.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,J'ai bien modifié le mot de passe et j'ai pu me reconnecter avec la nouvelle adresse et le mot de passe !,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,Merci infiniment !,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
en,fr,Glad I could help.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,It was nice interacting with you.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,You have been amazingly patient and cooperative.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,"In case you need any further assistance, don’t hesitate to contact us again.",63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,Thank you for reaching out to PRS-ORG Help.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
en,fr,Have a great day!,63330d830ba53fda934b7e90,0015800001EMz0vAAD,agent
fr,en,Merci à vous surtout de la patience et du temps que vous m'avez accordé !,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,Excellente fin de journée également.,63330d830ba53fda934b7e90,0015800001EMz0vAAD,customer
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,Bonjour je m'appelle NAME-M,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
en,fr,Hi NAME-M!,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,"Nice to have you here, how may I assist you today ?",6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
fr,en,Alors voilà depuis quelques jours j'ai voulu me connecter à PRS-ORG sur PRS-ORG malheureusement ils me demandent de réinitialiser mon mot de pass mais je ne retrouve pas mon identifiant.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,Aucunes de mes adresses mail actuelles ne sont associer à un compte apparemment,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,Je peux vous fournir mes identifiants PRS-ORG si besoin,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
en,fr,No worries I will definitely try to help you to login.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,Please share the PS username.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
fr,en,Génial !,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,Mon psn est White_PRS-ORG,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
en,fr,Thanks.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,Let me check.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
fr,en,Super merci beaucoup,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,J'espère seulement que l'adresse mail associé n'est pas celle de mon ex copine car je n'ai plus de moyen de la contacter.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,En espérant que ça fonctionne 🤞,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
en,fr,I just checked and your PSN ID is linked with some other PRS-ORG Account which is already deleted and we cannot access any details of the deleted account.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,I would like to share that there is nothing to worry about.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,I would suggest you to take some time and recall the email which you think you might have used and you can simply reset your password to login back to your account if you haven't created a new PRS-ORG Account with that account.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,You can take over this link once to know the steps to recover your account.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,URL,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
fr,en,Mmmmh c'est bizarre je ne pense pas avoir supprimé mon compte..,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
fr,en,J'espère que j'arriverai un jour à le récupérer...,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,customer
en,fr,Please try to restore by resetting the password otherwise we have to unlink it and it will cost your progress.,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
en,fr,Are you there?,6356cc9e1d024e6d9bfd5889,0015800001EMz0vAAD,agent
fr,en,Ne vous en faites pas.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer
fr,en,Un humain pourra vous renseigner sur le statut de votre compte.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.",6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer
fr,en,j'ai pas reçu les versement de la semaine passée,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer
en,fr,I sincerely apologise for the inconvenience caused.,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,agent
fr,en,que ila un problème  je utilise  ne plus  vous application,6390b6fbbadf813a0341b5a0,0015800001WUWJbAAP,customer
