source_language,target_language,source,doc_id,client_id,sender
de,en,Mein Name ist NAME-M.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
en,de,"Hi NAME-F, Nice to meet you.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,How are you doing?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
de,en,Mein Problem ist das ich mich bei PRS-ORG nicht mehr im PRS-ORG Server anmelden kann,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
en,de,Could you please elaborate your concern more properly?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
de,en,Dann steht dort es ist schon mit einem anderen Konto verknüpft worden.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,(NAME-F) oder,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Dort steht ich habe bereits ein PRS-ORG Konto...,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Darauf hab ich aber kein Zugriff bzw. Keine Daten mehr von,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
en,de,"As I understood you are unable to play our game on PRS-ORG, Am I correct?",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
de,en,Ja das geht online nicht zu spielen,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
en,de,Don't worry I will try my best to give you proper assistance regarding your game concern.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,"You know I am also a player I played a lot PRS-ORG, I really appreciate it.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,and it's my great honor to have conversation with you.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,You are a very kind person.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,Can you please provide me your registered e-mail address associated with PRS-ORG account?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
de,en,Jetzt hab ich beim Einloggen ne weitere Fehlermeldung,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Die Zugangsdaten sind inkorrekt oder abgelaufen.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Bitte versuchen sie es neu oder setzten sie ihr Passwort zurück.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Das habe ich bereits mehrfach versucht...,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Funktioniert aber auch nicht,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Können Sie nicht einfach alle meine PRS-ORG verknüpfungen löschen.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
de,en,Bzw. Vereine.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
en,de,Please provide the email address.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,Are we still connected?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,"Since I've not heard from you, the chat session might just end automatically here.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,"For more information or help articles, you can always check our knowledge base URL.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,"Your concern is just a matter of time now, please ensure your presence though, until then keep smiling and spread a smile, cheers.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,Just keeping a note of everything of this conversation.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
en,de,"Do reach us anytime, and we will just resume.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-F.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,"Hallo,",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,ich habe ein Problem mit dem Mobile Game  PRS-ORG auf meinem PRS-ORG Telefon.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,Ich würde gerne dieses PRS-ORG Konto mit dem Spiel verknüpfen.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,"Leider bekomme ich immer die Feldermeldung, dass das Spiel bereits mit einem anderen Konto verknüpft ist.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,Können Sie das ändern und mit diesem Konto verknüpfen,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
en,de,"Hi, nice to meet you.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,"I hope you are doing well, so, you are getting the error where it says that game is already linked to another account, right?",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
de,en,ja richtig,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,"Können Sie diese Verknüpfung löschen, damit ich dieses PRS-ORG Konto verknüpfen kann?",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
en,de,I understand that.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,"Please do not worry, I will try my best to help you out with the game.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,May I know if your game is linked with the PRS-ORG account.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
de,en,Nein ist es nicht.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,Ich würde es gerne verknüpfen aber das funktioniert nicht.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,"Es kommt eine Fehlermeldung, dass das Spiel bereits mit einem anderen Konto verknüpft ist.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
en,de,"Yes, I got it but the main issue is that we are facing the tool issue to check the details from our end.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,Will you mind contacting us after some hrs as we all are facing the tool issue.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
de,en,"okay, kann ich machen.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,"Dann schließen Sie den Fall bitte nicht, dann würde ich hier später weitermachen.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
en,de,"So, I was thinking, if you allow it, I can keep this case waiting for you, this way, you do not have to start explaining again.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,You don't have to start from scratch.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,You can simply ask the advisor to start the process.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,I will leave notes here so that my next advisor would already know what has to be done.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,Sounds good?,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,Once the tool issue get resolve you will get your account back for sure 1000%.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,You have been very nice and polite through out the session.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
en,de,Let me know is there anything else I may assist you with today?,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
de,en,"Perfekt, dann machen wir das so und Sie machen später hier weiter",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
de,en,vielen Dank für Ihre Hilfe,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer
en,de,My pleasure and just resume the case and will help you further.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent
de,en,ich habe das PRS-ORG Set gekauft und mit PRS-ORG mobile verbunden.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,leider kann ich den Verknüpfungsbonus nicht öffnen,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,Da ist der Spieler NAME-M drinne,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,"Den bräuchte ich , da die einigen von PRS-ORG mit der App verknüpft sind",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,Die Verknüpfung hat auch geklappt,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,Er zeigt mir meine trainingserfolge an und Ich kann dementsprechend die Challenges machen,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,Können Sie mir den Verknüpfungsbonus freischalten,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
en,de,"Oh so you linked the app, but did not get NAME-M?",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,I will surely assist you with this.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,"Just to confirm, have you linked your game before as well to get the item or this is the first time you linked it?",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
de,en,Bei PRS-ORG steht erfolgreich verbunden mit der PRS-ORG App,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,Und die trainingserfolge kann ich synchronisieren,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,Und die trainingserfolge kann ich synchronisieren,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
de,en,Das erste mal,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
en,de,"Okay, thanks for the information.",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
de,en,Ich habe die Einlagen letzte Woche neu gekauft bei PRS-ORG,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
en,de,"In this case, I will need to escalate the case to our concerned team who can add the item if you did not get it within the game.",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,You will receive an email when it is done.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,The time for the reply depends on the complexity of the case and the queue.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,Please do not resume the case as that will bring the case back to us.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,Create a new case if needed.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
de,en,Ok also soll ich einfach warten ?,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,customer
en,de,"Yes, for the reply from our team.",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,Meanwhile please share your player ID.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,"Yes, for the reply from our team.",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,"Also, please share your player ID.",602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,I am going to escalate the case now.,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
en,de,Do you have any other query for me?,602a3ddc9887ee851ad84014,0015800001EMz0vAAD,agent
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-F, was kann ich für Sie tun?",631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,Hi NAME-F :),631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,"du, wir haben be euch ein Sum Up terminal über die Firm PRS-ORG bestellt.",631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,Wir nutzen eine POS Software namens PRS-ORG.,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,"Die Verbindung klappt, jedoch wird uns beim Abschluss im Checkout die Fehlermeldung ""Server Error"" angezeigt..",631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,Gibt es gerade generelle Probleme?,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
en,de,I'm sorry to hear that.,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,"I can see this is a matter of concern for you, let me check this right away.",631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,Could you please allow me two minutes to check the details for you?,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
de,en,aber sicher doch,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
en,de,Thank you for being so patient.,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,Could you please confirm if you are referring to PRS-ORG?,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,Are you still there?,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
de,en,PRS-ORG ist der Partner,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
en,de,"I'm sorry, could you please elaborate on your query?",631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
de,en,Ich befinde mich in meinem PRS-ORG System.,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,Dort habe ich soeben das PRS-ORG Terminal verbunden.,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,MIt dem Testaccount EMAIL,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,Leider wird jedoch beim Versuch eine Kartenzahlungzu testen die Fehlermeldung Server Error angezigt,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
en,de,I understand.,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,Thank you for clarifying.,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,"In this situation, I will need to create and raise a case for you and escalate it to our relevant department, they will look into this and get back to you at your registered email address as soon as possible.",631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,"Please rest assured, that since this will be a high-priority case, they should deal with it as quickly as possible.",631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
de,en,bitte nutzen sie die folgende e-mail: EMAIL,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
de,en,Die hinterlegte Mail ist nur ein lokaler testaccount,631706e154696ebce19c32ef,0015800001WUWJbAAP,customer
en,de,"I'm sorry, but unfortunately, our team will only be able to send you the email at your registered email address.",631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,Are you still there?,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,"Since I have not heard from you in a while, I will have to close this chat.",631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,"Of course, if you should have any further questions, please feel free to contact us via chat or email and visit our Support Centre - URL.",631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
en,de,Thank you for chatting and have a lovely day!,631706e154696ebce19c32ef,0015800001WUWJbAAP,agent
de,en,der versendete link funktioniert nicht,6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
de,en,noch nie,6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
de,en,ein zweiter wird mir nicht zugesendet,6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
de,en,problem: ich kann das Passwort nicht zurücksetzen,6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
de,en,guten morgen,6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
en,de,Thank you for the information.,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
en,de,I will be more than happy to assist you.,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
en,de,The email that you provided is not linked with a PRS-ORG account.,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
en,de,do you have another email that might have your PRS-ORG account?,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
en,de,or the receipt number from a confirmation email from a recent purchase?,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
de,en,"wenn ich versuche, mit der mail ein neues Konto einzurichten, sagt er, es bestehe bereits ein konto",6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
de,en,ich kann also die Mailadresse nicht verwenden.,6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
de,en,"verstehe nicht ganz, warum",6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
de,en,"ob ich ein Konto habe oder nicht, weiß ich nicht.",6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
en,de,I Don't see the account from my side.,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
en,de,Did you use this email to use another PRS-ORG service?,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
en,de,like PRS-ORG or URL?,6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
de,en,kann ich von PRS-ORG die ebooks synchen?,6190b6d6af70472585d65a62,0015800000kvHb9AAE,customer
en,de,"I don't know what you mean by ""NAME-F"".",6190b6d6af70472585d65a62,0015800000kvHb9AAE,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-M.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
de,en,Guten tag ich bin NAME-M,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
en,de,Hello NAME-M,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,. I hope you are doing good today.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,How may I help you today?,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
de,en,Also gestern erschien ja die season 1 in batttlefield,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
de,en,Und im PRS-ORG bekomme ich keine belohnungen die unter dem level 5 sind.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
de,en,"Dasheißt :keine premium inhalte, nicht der neue spezialist und die anderen sachen",62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
de,en,Obwohl ich level 14 im PRS-ORG bin,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
en,de,I understand you did not got premium pass update rewards.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,I will surely look into the details of for you.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,May I know your PSN ID?,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
de,en,"Was heißt das jetzt für mich, also muss ich nichts mehr machen?",62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
de,en,Und das wird gefixt?,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,customer
en,de,Thank you for your patience.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,"I've discussed your issue in detail with our game team and as per the latest information received from game team, they've received similar reports from other players as well and diligently working on a fix.",62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,They have asked me to recommend you to please wait for sometime.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,You will also get all updates here as well URL.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,As you have worked very hard for it.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
en,de,I will also mention this in your case for you so that it will get resolved as soon as possible.,62a3085e1a8d936e36ecc5cb,0015800001EMz0vAAD,agent
