source_language,target_language,source,doc_id,client_id,sender
pt-br,en,Você não consegue fazer?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,Já fiz o cadastro,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,e agora?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
en,pt-br,I am afraid this is something only you can do it at our end.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,Copy the link below and past it on incognito mode of your google chrome browser.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,URL,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,Then login with email EMAIL and password.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é PRS-ORG.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,NAME-F,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
en,pt-br,"Hi NAME-F, nice to meet you!",626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
pt-br,en,Boa noite.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,Não consigo jogar The PRS-ORG pois os meus PRS-ORG aparecem completamente desfocados.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,"O suporte disse-me para usar PRS-ORG Nome Sobrenome, mas não resultou.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,"Também nomeei a pasta The PRS-ORG de The PRS-ORG Old e carreguei o jogo para criar uma nova pasta, mas não resolveu.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,"Queria conseguir jogar, mas o PRS-ORG aparece desfocado (o cenário não)",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
en,pt-br,No worries!,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
en,pt-br,I will look into this and help you with PRS-ORG graphic issue.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
en,pt-br,Do you have mods or CC with the game?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
pt-br,en,"Estava a usar, mas como não estavam a funcionar, desativei e eliminei",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,E sem mods o problema é o mesmo,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,"Não funciona, fica completamente desfocado o PRS-ORG",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
en,pt-br,Can you double check if any mods or CC is there?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
en,pt-br,"If yes, remove them and then repair the game on PRS-ORG.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
en,pt-br,Select My Game Library in PRS-ORG.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
en,pt-br,Right-click on the game tile.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
en,pt-br,Select Repair Game.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
pt-br,en,Não está nenhum mod lá,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
pt-br,en,Já tentei e não resolveu,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer
en,pt-br,Have you tried resetting PRS-ORG?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
en,pt-br,Hi NAME-M,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
en,pt-br,", hope you are good today!",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
en,pt-br,"Please elaborate your concern, I'll be glad assisting you.",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
pt-br,en,Gostaria que me esclarecessem como é que é possivel que os vossos técnicos nao encontrem solução para o meu problema simples,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
pt-br,en,Não tenho acesso ao mercado PRS-ORG na web app,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
pt-br,en,Apenas na web app,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
pt-br,en,E ja vi o que voces recomendam fazer,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
pt-br,en,Ja fiz e ja esperei e nafa,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
pt-br,en,E dizem que nao ha resolução possivel?,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
en,pt-br,"Please do not worry, I am here to help you, Please be assured as I will surely assist you in best possible way with the issue you have with web app.",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
en,pt-br,Kindly share the,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
en,pt-br,email associated with your PRS-ORG account.,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
pt-br,en,EMAIL,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer
en,pt-br,"Alright, please allow me some time to check this for you.",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
en,pt-br,"As I am checking here, it says the account has not earned the access to the web app yet.",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
en,pt-br,Please keep playing and you will get the access soon.,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
en,pt-br,There is no issue with this it's just that you have not got the access yet.,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,boa noite,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,estou tendo problemas com meu jogo,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
en,pt-br,"Hello, nice to meet you NAME-M",62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,"NAME-M, hope you're doing well.",62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,How can I help you today?,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
pt-br,en,estou a um tempo ja tentando resolver e nao resolve o problema do meu jogo,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,e eu gostaria de reembolsar ele,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,mas ja passou o prazo de inicio de jogo pela primeira vez,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,mas eu nem sequer consegui jogar o jogo,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,pois o jogo so fica nas telas de menu,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
en,pt-br,Thanks for sharing the issue with me.,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,Don't worry will try my best to help you with the possible options available regarding the refund for the game.,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,May I please have your email address and the username to locate the EA/PRS-ORG Account?,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
pt-br,en,EMAIL,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
pt-br,en,NAME-N,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,customer
en,pt-br,Thanks for the account details.,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,I am sending you a six digit code from the account.,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,"Please check if you have receive an email with the subject line ""Verify ownership of your PRS-ORG Account"" in the inbox or spam inbox?",62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,If yes please share the code back to me.,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,Are we connected?,62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,"Since I didn’t get a response from you, I had to end our chat today.",62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
en,pt-br,"If you still need help, reach back out to us on URL.",62704f9bbf19fe77cadad6f5,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,631e68b14e6155ca644c72a2,0015800001EMz0vAAD,customer
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
pt-br,en,não consigo baixar o PRS-ORG,631e68b14e6155ca644c72a2,0015800001EMz0vAAD,customer
en,pt-br,"No worries, I will try my best to help you with your concern.",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
en,pt-br,Please share the error while downloading the game.,631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
pt-br,en,"Infelizmente, o PRS-ORG não pôde fazer o download do seu jogo.",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,customer
pt-br,en,Verifique sua conexão com a Internet e tente novamente.,631e68b14e6155ca644c72a2,0015800001EMz0vAAD,customer
pt-br,en,outros jogos não da este erro,631e68b14e6155ca644c72a2,0015800001EMz0vAAD,customer
en,pt-br,"No worries, let me check that for you.",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
en,pt-br,Please refer to the steps which are mentioned in the link: URL,631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
en,pt-br,Are we still connected?,631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
en,pt-br,"If you still need help, feel free to reach out to us on URL",631e68b14e6155ca644c72a2,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,Ola,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,me chamo NAME-M,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
en,pt-br,Hello NAME-M,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,. I hope you are doing good today.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
pt-br,en,"NAME-M, possuo conta na PRS-ORG, o principal jogo que gosto é o PRS-ORG",6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,"tenho esse jogo ha muito tempo, porem, resolvi pagar o pass de 3 meses para ver outros jogos sem precisar comprar",6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,"após os 3 meses, como não renovei, queria que minha conta fosse como antes",6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,sempre consegui jogar o PRS-ORG,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,agora o jogo simplesmente não abre,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,toda vez preciso tentar varias para o jogo abrir,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,e as vezes aparece a mensagem pedindo para renovar a assinatura ou comprar o jogo,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,como podemos resolver?,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
en,pt-br,I understand you are unable to launch the game now,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,. I will surely look into the details of for you.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,May I know the email address of your PRS-ORG account?,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
pt-br,en,sim,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
en,pt-br,Thank you.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,"I have sent a verification email, please check.",6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
pt-br,en,ok,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,tem um codigo no email,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,243977,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
en,pt-br,Thank you.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,I have made some changes for you.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,Please reload your app and try to play again and let me know how it goes now.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
pt-br,en,ok,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,agora deu certo,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,na primeira tentativa,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
pt-br,en,muito obrigado NAME-M,6251ff9d0194e143b211890b,0015800001EMz0vAAD,customer
en,pt-br,You are most welcome.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,Is there anything else I can assist you with?,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,I will be glad to help.,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,Are we connected?,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,Are we still connected?,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,"Since we've not heard from you, Our tool will close the chat now.",6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,Should you require further assistance with this o,6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
en,pt-br,"r any other issue, please do not hesitate to contact us again at URL, have a great time ahead!",6251ff9d0194e143b211890b,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,oi sou NAME-M,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
en,pt-br,Hello M,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,"NAME-M, nice to meet you.",625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,How can I help you today?,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
pt-br,en,eu queria  colocar a minha conta do PRS-ORG do PRS-ORG no meu pc,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,tem como?,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
en,pt-br,I understand you are looking to get your PRS-ORG account on PC.,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,Let me help you here with the available information.,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,"I would like to tell you that PRS-ORG does not works cross platform as of now, so it won't be possible for you to get your PRS-ORG account on PC.",625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
pt-br,en,ok,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,obg,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,ahhh,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,ok,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,obg,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
en,pt-br,Appreciate your understanding.,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,I'll take your feedback and will share with our team.,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,Is there anything else I can help you with?,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
pt-br,en,nn,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
pt-br,en,obg,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,customer
en,pt-br,Thank you for reaching out to us.,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,Should you need any help you can reach out to us on URL.,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
en,pt-br,Goodbye and have a nice day!,625cb49cd76badd5dbd703e0,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",627023320194e143b2140691,0015800001EMz0vAAD,customer
en,pt-br,Hey NAME-M,627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,", nice to meet you.",627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,I hope you are doing well.,627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,May I know the issue to assist you better?,627023320194e143b2140691,0015800001EMz0vAAD,agent
pt-br,en,Igualmente!,627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,"Sim, explicarei",627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,Sou um fã de The PRS-ORG de longa data e jogo a franquia desde a minha infância.,627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,"Recentemente, resolvi reinstalar a minha cópia de The PRS-ORG e, para minha surpresa, o meu disco possui uma grande fissura e não funciona mais.",627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,Pensei em registrar o jogo na minha PRS-ORG e descobri que não é mais possível.,627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,Existe alguma possibilidade legal de eu poder o meu jogo novamente?,627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,poder jogar*,627023320194e143b2140691,0015800001EMz0vAAD,customer
pt-br,en,"Possuo a coleção completa, com todos os códigos",627023320194e143b2140691,0015800001EMz0vAAD,customer
en,pt-br,We greatly appreciate your interest that you are still looking and wanting to play the game.,627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,"Don’t worry, I will do my best to get a possible information on The PRS-ORG.",627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,I would like to inform you that The PRS-ORG game is too old and our in game team have sunset the game years ago.,627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,The game was available free to download from PRS-ORG Store 3 years ago.,627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,"As of now, as the game is sunset, it is not available on PRS-ORG.",627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,Now there is no way to add the game from our end.,627023320194e143b2140691,0015800001EMz0vAAD,agent
en,pt-br,"The best I suggest you to please contact any retailer and ask for the physical copy, if they have any copy available they will provide it to you.",627023320194e143b2140691,0015800001EMz0vAAD,agent
