source_language,target_language,source,doc_id,client_id,sender
nl,en,"Items die normaal 'verlopen' zouden moeten zijn, blijven op 'verwerken' staan en lopen dus niet af en ik kan ze niet opnieuw te koop stellen.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Ook blijft het probleem al 3 weken aanslepen dat ik maar 30 items tegelijk kan aanbieden op de transfermarkt op webapp en op PRS_ORG app,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,"Ook vroeg ik me af of er compensatie kwam voor mensen die niet de Hero-pack hebben kunnen kopen voor 25.000 munten aangezien dit een fout was en iedereen die dit wel heeft kunnen kopen, veel munten gratis heeft gekregen eigenlijk.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Het eerste probleem is opgelost.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Leek een glitch van een kwartiertje!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
en,nl,As I understand you need help with transfer market.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,Let me assure you that I'm here to help!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
nl,en,Bedankt!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Mijn e-mailadres is EMAIL en mijn gebruikersnaam is ALPHANUMERICID,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
en,nl,Alright!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,Thank you for letting us know this.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,"Thank you so much for the patience here so I just got this case investigated by the concerned team and happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however the good news here is that the studio is already aware about it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,Good thing is that this has been brought into the notice of the concerning team and they are diligently working to fix it as soon as possible.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,"You just need to wait for some time, this is a known issue to us and our concerned team is working hard to fix the issue.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,"So please don't worry, please wait for some time and check it again.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,I would request you to please keep an eye on our official Website and Social media page for further updates and information.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,You can follow PRS-ORG Help on PRS-ORG for more updates.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,URL,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
nl,en,Bedankt,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Nog een vraag,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Komt er compensatie voor mensen die niet de Hero-pack hebben kunnen kopen voor 25.000 munten?,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,"Aangezien dit een fout was en iedereen die dit wel heeft kunnen kopen, veel munten gratis heeft gekregen eigenlijk.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
en,nl,As I can check. there is no update on this as of now. however the discussion is going on and team is working to fix.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,"Whenever they will have to new updates, they will definitely post the information on social media platform.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,I advise to keep an eye on updates.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
nl,en,"In orde, bedankt voor de hulp!",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
en,nl,I'm glad that I was able to help you with your issue.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,This wouldn't have been possible without your co-operation.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,"Is there anything else apart from this, I may help you with?",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,NAME-M,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
en,nl,Hello NAME-M!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,How are you doing today?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
nl,en,Goed maar ik heb een probleem,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,15 januari was iemand waarschijnlijk een hacker in mijn account gegaan ik wist het nieteens hij had mijn kaarten verkocht,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,In PRS-ORG,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Is het mogelijk dat ik mijn kaarten terug krijg,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
en,nl,Good to know you're doing fine.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,"Just to understand the issue correctly here, your PRS-ORG account was compromised and now you are missing PRS-ORG content.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,Right?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
nl,en,Is dat mogelijk?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Ja ik iemand heeft mijn PRS-ORG kaarten verkocht een hacker,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Iemand is in mijn account gegaan en mijn spelers verkocht,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,15 januari kan ik mijn spelers terug krijgen?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
en,nl,Ah!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,That's not the kind out experience we want our players to have.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,I'll surely check the details for you right now and look to help you with account security and missing PRS-ORG content issue accordingly.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,Please share your PRS-ORG account email address and also your PSN ID.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
nl,en,EMAIL en online id is ALPHANUMERICID,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
en,nl,Thanks!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,"I have sent a verification email, please check.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,Please check your email inbox and share the six digit verification code with me.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
nl,en,ALPHANUMERICID,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Ja kan ik mijn kaarten terug krijgen,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,EEN HACKER HEEFT MIJN KAARTEN VERWIJDERD IK WIL MIJN KAARTEN Terug!,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
en,nl,There's a good news for you.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,I have checked your account and I can assure you that the account is absolutely secured.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,The games on this account were only accessed from trusted devices and you also have login verification enabled to provide additional layer of protection.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,This means anyone who had the access of the account or console were able to make the changes to your PRS-ORG.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,"We found this claim to be false and we won't be able to restore any missing content on this account however, I'd suggest you to update your PRS-ORG and PRS-ORG account passwords and log out of your console when you are not using it to avoid any such inconvenience in future.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,Glad I was able to share available information.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,Is there anything you need help with?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
nl,en,Het is niet onjuist,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Diegene heeft ook mijn email gehacked,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Ik wil mijn kaarten terug,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Ik kan fotos sturen,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,IK WIL MIJN KAARTEN TERUG,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Ik had 87 carlos alberto 88 maldini 91 kroos stoickov,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,En meer,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
en,nl,"We do not need pictures, we can check the account security at our end on your account and I can assure you that your account was not compromised.",63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,I can totally understand the inconvenience however I have already checked the account and provided you available information which still remain same that the account is not compromised an any content which you had on the account was consumed on this account itself.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,The game was accessed from your trusted device which means anyone who had the device access can make those changes.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,I'd again advise you to update your PRS-ORG account and PRS-ORG passwords to ensure you do not have to face such issues again.,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
en,nl,Apart from this issue is there anything else I can do for you?,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,agent
nl,en,Jouw kanker moeder,63e2c1664bfad737a47fafa8,0015800001EMz0vAAD,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
en,nl,"Hello there, I hope you are doing fine.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,How may I help you?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,Are we still connected?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
nl,en,Ik heb een probleem met mijn account,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
en,nl,Can you please elaborate your issue a little more?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
nl,en,Ja tuurlijk,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,"Ik heb vorig jaar PRS-ORG gespeeld op PC van PRS-ORG, nu speel ik PRS-ORG weer op PlayStation maar beide accounts zijn op 1 e-mail.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,"nu probeer ik in te loggen op de web app, en ik kan niet switchen van account, van PC naar ps4",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,De optie staat er wel van om te switchen van PC PRS-ORG naar PlayStation PRS-ORG,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,Maar hij doet dat niet,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,En als ik dat wil doen blijft ie vastlopen en logt hij mij uit,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
en,nl,"Thanks for the information, getting this checked for you.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,Meanwhile you can tell me how has been your day so far?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
nl,en,Ehm ja goed hoor en die van jou?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
en,nl,"Glad to know that and mine is going good till now, thanks for asking.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
nl,en,Moet ik nog wat meer beantwoorden of?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
en,nl,"As for your concern, you will not be able to switch PRS-ORG account from PC to PRS-ORG as the game has not been released yet.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,"For more information, you can visit our website - URL",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,/help/PRS-ORG/PRS-ORG-early-web-and-companion-app-start/,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
nl,en,Dus ik kan pas op de web app vanavond?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,"Want vanavond is de web app uit, of kan ik dat pas doen op de 27e?",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,Of 1 oktober?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
nl,en,Daarmee bedoel ik dus dat ik vanavond op de web app kan inloggen met mijn PlayStation account in plaats van de PRS-ORG account,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer
en,nl,As you said that you have switched from PC to console and you have played PRS-ORG on PC so the basis of that you will be able to access the PRS-ORG app only from your PC.,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,So I would suggest you to wait for the game to be released.,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,adw,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
en,nl,I hope you understand.,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent
nl,en,ebook,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
nl,en,Het PRS-ORG op donderdag 5 augustus,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
nl,en,Dit ebook is nu uit mijn acount verdwenen,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
en,nl,"Hello, I will be more than happy to assist you today.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,Please allow me a second to get your account details.,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,"Thank you for your patience it seems that your book is archived, I will move out to your account again.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,"You can do it again at URL, then my books and then archive section.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,"Book is now on your account again, please sync in order to see it.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
nl,en,ok dank u.,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
nl,en,Ik zie alleen geen archief gedeelte bij mijn boeken.,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
en,nl,There is only at URL you won't see archive section on your eReader,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,Are you able to see the missing book now?,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
nl,en,"Ja het boek zie ik nu, maar dat archief kan ik zelf niet vinden.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
nl,en,Voor als het nog eens gebeurt,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
en,nl,"Alright, let's see.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,Are you on mobile browser or computer browser?,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
nl,en,Ik heb het gevonden!,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
nl,en,Dank voor uw hulp.,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
en,nl,"Sounds good, can we help with anything else?",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
en,nl,I hope you have an excellent day.,610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,agent
nl,en,"bedankt, u ook een heel fijne dag.",610fbee964f5d865dbf1f0dd,0015800000kvHb9AAE,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-N.,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,"Hoi, mijn naam is NAME-M",61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,Ik heb een nieuw telefoonnummer,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
en,nl,"Nice to meet you PRS-ORG, I hope you're doing well.",61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,agent
en,nl,How can I help today?,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,agent
nl,en,Waardoor ik de verificatiecode niet kan bevestigen,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,Om in te kunnen loggen bij de PRS-ORG web app,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
en,nl,I will certainly help you register new phone number on login verification feature.,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,agent
en,nl,May I know the email address of your PRS-ORG account please?,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,agent
nl,en,Top,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,Ja dat is EMAIL maar doordat ik al een tijdje geen student meer ben kan ik ook niet bij dat mailadres...,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
en,nl,Okay.,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,agent
en,nl,So this is your first time contacting us to report this problem or have you contacted us before?,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,agent
nl,en,Ik heb het afgelopen week een keer eerder geprobeerd maar toen klapte de chat eruit,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,En was de wachtrij vrij lang,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,Vandaar dat ik het nu nog even een keertje probeer,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
nl,en,Ik zou vooral graag m'n mobiele nummer wijzigen,61e1a66d4cd61a1c39453648,0015800001EMz0vAAD,customer
