source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,"Hi NAME-M, nice to hear from you.","안녕하세요 NAME-M, 소식을 듣게 되어 반갑습니다.",6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are doing fine.,잘 지내고 계시길 바랍니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,"I can see that you have contacted us regarding your achievement level being at 0, am I correct?",당신의 업적 레벨이 0으로 표시되었다는 사항에 관해 문의하신 것으로 보입니다. 맞나요?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,yes right,맞습니다,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for confirmation.,확인해 주셔서 감사합니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,I have understood your concern and I will surely help you out in this case.,고객님의 우려를 이해했으며 반드시 도와 드리겠습니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Could you please help me out with your PRS-ORG email address and your user name linked to it?,PRS-ORG 이메일 주소와 연결된 사용자 이름을 알려주시겠습니까?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,and NAME-N.,그리고 NAME-N.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,or NAME-N,아니면 NAME-N,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,oh sorry mail adress is wrong,죄송합니다 메일이 틀렸어요,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG id is NAME-N and name is NAME-N,PRS-ORG id 는 NAME-N 그리고 이름은 NAME-N,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for the details.,자세한 내용을 알려주셔서 감사합니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Could you please allow me 4 minutes to check this for you?,이 문제를 확인할 수 있도록 4 분 정도기다려 주시겠습니까?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,sure,네,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for waiting over here for me.,기다려 주셔서 감사합니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Reload the saved file.,저장된 파일을 다시 로드합니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,One of the first fixes you can try is to reload the saved file.,시도할 수 있는 첫 번째 수정 중 하나는 저장된 파일을 다시 로드하는 것 입니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Restart the game.,게임을 다시 시작하십시오.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,The most common fix for any in-game error is to try and restart the game.,게임 내 오류에 대한 가장 일반적 인 수정 사항은 게임을 시도하고 다시 시작하는 것 입니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Check your internet connection.,인터넷 연결을 확인하십시오.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Restart platform.,플랫 폼을 다시 시작합니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,"Whatever I do, my achievements don't renew",내가 무엇을 해도 나의 업적이 갱신되지 않아요.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,Have you tried any of the steps I shared previously?,이전에 공유 한 단계 중 하나를 시도해 보셨습니까?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,Check the data I sent you.,Check the data I sent you.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,I played games for 58 hours.,I played games for 58 hours.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,"Of course, I reloaded, checked the internet connection, and restarted the platform.","Of course, I reloaded, checked the internet connection, and restarted the platform.",6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,I didn't play games for 58 hours straight.,I didn't play games for 58 hours straight.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,"ve tried rebooting my computer and everything, but my achievement hasn't changed at all","ve tried rebooting my computer and everything, but my achievement hasn't changed at all",6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,"There's nothing wrong with gameplay, filling the game's achievement is one of the ways I enjoy the game.","There's nothing wrong with gameplay, filling the game's achievement is one of the ways I enjoy the game.",6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,So I really want to solve it.,그래서 이 문제를 해결하고 싶어요.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,How long have you been facing this issue?,얼마나 오랫 동안 같은 문제가 있었습니까?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,I appreciate your effort,당신의 노력을 감사히 여기고 있습니다,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,It's been around since April 28th28th when the game was released.,게임이 4월 28일에 출시된 이래로 약 4개월 정도 되었습니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,"Oh, I see so it is a persisting issue.",알겠습니다. 지속적인 문제인 것 같습니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Could you please allow me 4 minutes to check this for you?,이 문제를 확인할 수 있도록 4 분 정도기다려 주시겠습니까?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,Yes right.,네 그래요,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,sure,알겠습니다,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for waiting over here for me.,기다려 주셔서 감사합니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,As I have checked and found that from our end everything seems to be fine however you are facing this issue and I understand this could be really frustrating.,제가 확인한 결과 우리 쪽에서는 모든 것이 괜찮은 것 같지만이 문제에 직면하고 있으며 이것이 정말 실망스러울 수 있다는 것을 알고 있습니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,But I would request you not to worry as I am taking your issue as a feedback and sending it right away to our specialized team who looks into such cases and as soon as possible they will investigate the issue and will resolve it.,하지만 귀하의 문제를 피드백으로 받아들이고 그러한 사례를 조사하는 전문 팀에 즉시 보내 드리며 가능 한 한 빨리 문제를 조사하고 해결할 것이므로 걱정하지 마십시오.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Till then I would request you to wait for a while as this issue gets resolved.,그런 다음이 문제가 해결될 때까지 잠시 기다려 주시기 바랍니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Also I want to thank you for bringing this issue to us as this might be the same issue being faced by our players and your concern of bringing this to us will in return help us to not to let our other valuable players like you face the same.,또한이 문제를 우리에게 가져 주셔서 감사합니다.이 문제가 발생하는 플레이어 것과 동일 한 문제 일 수 있으며이 문제를 저희에게 가져 오는 우려 사항은 다시 도움을 드릴 것 입니다. 귀하와 같은 다른 귀중한 플레이어를 동일하게 직면하게 하지 않도록 도와 드릴 것 입니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Also you can report the same issue on our PRS-ORG forums and hopefully a lot of different players and our community manager will answer to this issue being faced by you and the other players.,또한 PRS-ORG 포럼에서 동일 한 문제를 보고 할 수 있으며 많은 다른 플레이어 및 커뮤니티 관리자가 직면한이 문제에 답변하기 플레이어를 바랍니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Please refer to the link shared below in order to reach out to PRS-ORG forums:,PRS-ORG 포럼에 연락하려면 아래 공유된 링크를 참조하십시오.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,"You don't know the exact cause, do you?",원인이 무엇인지 모르죠?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,And you're gonna try to fix it?,고치려고 할거에요?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,I got it.,이해됬어요.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,I'll wait until it's fixed.,I'll wait until it's fixed.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,Thank you for searching for me.,Thank you for searching for me.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,Have a good day and always be happy.,Have a good day and always be happy.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,bye.,안녕.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,"Please let me know if there is anything else I can assist you with, I would be really glad to help.",다른 도움이 필요하시면 알려주세요. 기꺼이 도와드리겠습니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,"No, thank you.",아니요 괜찮아요,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
en,ko,I really enjoyed talking with you today and it was my pleasure to help you.,오늘 당신과 대화하는 것이 정말 즐거웠고 당신을 도울 수 있어서 기뻤습니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Please take care and stay safe.,조심하고 안전하게 지내십시오.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG.,PRS-ORG 센터에 문의해 주셔서 감사합니다.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,안녕하세요 NAME-N입니다,Hi NAME-N,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,"ALPHANUMERICID 다운로드 시 ""준비중""이라고만 뜹니다","ALPHANUMERICID When downloading, it just says ""Preparing""",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,"PRS-ORG - 다운로드가 ""준비 중""에서 멈춤","PRS-ORG - Download stuck at ""Preparing""",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,방금 문의를 통해,I just got a call from a,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,"아래 단계를 따라 DNS을 한 번 플러시하십시오.""","Follow the steps below to flush your DNS once.""",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,까지 따라했지만,but the,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,"Hello NAME-M, nice to meet you.","안녕 하 세요 NAME-M님, 만나서 반갑습니다.",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,상황이 똑같습니다.,The situation is exactly the same.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,다른 대안이나 처리를 원합니다,I want another alternative or processing,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,"I can understand that the game is stuck at loading itself, am I correct?",게임 자체가 로드되어 있는 것으로 알고 있습니다. 맞습니까?,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,다운로드가 되지않습니다,I can't download,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,Could you please check if there is any background app running URL,URL을 실행하는 백그라운드 앱이 있는지 확인해 주시겠습니까?,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,넵 확인했습니다,"Yes, I see it",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,Please close the background apps and try to download then.,백그라운드 앱을 닫고 다운로드해 보십시오.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,다운로드가 되지않습니다,I can't download,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,I request you to please uninstall PRS-ORG app and re-install again.,PRS-ORG 앱을 제거하고 다시 설치해 주시기 바랍니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,You can uninstall the PRS-ORG app using the Uninstall a program tool that’s built into your PC.,PC에 내장된 프로그램 도구 제거를 사용하여 PRS-ORG 앱을 제거할 수 있습니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,You can find it in the Control Panel:,제어판에서 찾을 수 있습니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,Open the Control Panel by searching for it in the Start menu.,시작 메뉴에서 검색하여 제어판을 엽니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,"Find the Programs section, and then select Programs and Features.",프로그램 섹션을 찾은 다음 프로그램 및 기능을 선택합니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,"Right-click the PRS-ORG app, then click Uninstall.",PRS-ORG 앱을 마우스 오른쪽 버튼으로 클릭 한 다음 제거를 클릭합니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,A pop-up will appear.,팝업가 나타납니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,Click Uninstall.,삭제하기를 클릭합니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,어려번,many times,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,여러번,Multiple times,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,여러번 시도 해봤으나,"I've tried several times, but the",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,늘 똑같은 결과였습니다,The result was always the same,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,"Sadly, in this case you need to get in touch with PRS-ORG support once URL","슬프게도,이 경우 URL을 한 번 PRS-ORG 지원과 연락해야 합니다.",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,흠...어떤 사유때문일까요?,Hmmm...why?,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,"Unfortunately, the accoutn and game is fine here.","유감 스럽게도 , Accoutn 및 게임은 여기에서 괜찮습니다.",645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,"However, many of our players are facing issue with accessing game but this case is different, it is regarding downlaoding of game.",그러나 많은 플레이어가 게임에 액세스하는 데 문제를 겪고 있지만이 사례는 게임 다운로드와 관련된 것 입니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
en,ko,"Also, were you able to access game on account earlier without any issues?",또한 문제 없이 이전에 계정에서 게임에 액세스할 수 있었습니까?,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,기존엔 ALPHANUMERICID 다운로드 후 이용했습니다,I used to download ALPHANUMERICID and use it,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG app에서 다운로드 중이며,Downloading from the PRS-ORG app,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
ko,en,"현재 PRS-ORG , PRS-ORG같은 다른PRS-ORG게임은 설치가 가능합니다.",Other PRS-ORG games such as PRS-ORG and PRS-ORG are currently available for installation.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
en,ko,I request you to please report this as a bug URL,버그 URL으로이를 보고 해 주시기 바랍니다.,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,agent,[]
ko,en,해당내용으로 지속 지원문의를 연락했으며,We've contacted Ongoing Support with this information and,645f00636562e4c4c7f35c89,0015800001EMz0vAAD,customer,[]
