source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,Can you please tell the email of your PRS-ORG Account and PRS-ORG username?,Können Sie bitte die E-Mail Ihres PRS-ORG-Konto und Ihrer PRS-ORG Benutzername mitteilen?,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,[]
de,en,EMAIL,EMAIL,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,necrisPhayder69,ALPHANUMERICID,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
en,de,Thanks!,Vielen Dank!,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,"['pronouns', 'pronouns']"
en,de,I would like to inform you that PRS-ORG PRS-ORG account is linked with your PRS-ORG Account.,"Ich möchte Sie darüber informieren, dass das PRS-ORG PRS-ORG Konto mit Ihrem PRS-ORG-Konto verknüpft ist.",619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,['formality']
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,"Sorry, ich musste mich einem anderen Thema widmen.","Sorry, I had to devote myself to another topic.",642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,Jetzt bin ich wieder da.,Now I am back.,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,"Besteht die Möglichkeit, Artikeldaten bspw via csv-Import für eine Vielzahl von Produkten / Dienstleistungen bereitzustellen?","Is it possible to provide article data, e.g. via csv import, for a large number of products/services?",642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
en,de,If you wish you could add the items and its description.,"Wenn Sie möchten, könnten Sie die Artikel und seine Beschreibung hinzufügen.",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,Would you like me to share the steps with you?,"Möchten Sie, dass ich die Schritte mit Ihnen teile?",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,Are you still with me?,Besteht die Verbindung noch?,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
de,en,Ja,Yes,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,die Verbindung besteht noch.,the connection still exists.,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,"Ich bitte um etwas Geduld auf meine Antworten, da ich auch eine Weile auf Antwort warte.",I ask for some patience on my answers as I am also waiting a while for response.,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
en,de,Please follow these steps on how to add the items:,"Bitte befolgen Sie diese Schritte, wie Sie die Artikel hinzufügen können:",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,"On the PRS-ORG App, tap ""Items"" on the Home screen.",Tippen Sie in der PRS-ORG App auf dem Startbildschirm auf „Artikel“.,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,"Select ""Add item"".","Wählen Sie ""Artikel hinzufügen"".",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
de,en,Ich möchte eine Vielzahl von Artikeln mit Beschreibungen etc. mittels csv-Import auf einmal anlegen.,I would like to create a large number of items with descriptions etc. at once using csv import.,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,Gibt es diese Funktion?,Does this function exist?,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
en,de,"Add item details, such as a name, pricing and tax rates.","Fügen Sie bitte Artikeldetails hinzu, z. B. einen Namen, Preise und Steuersätze.",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,See below for more information.,Weitere Informationen finden Sie unten.,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,Tap the blue tick in the top corner to save your item.,"Tippen Sie auf das blaue Häkchen in der oberen Ecke, um Ihren Artikel zu speichern.",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
de,en,Ich möchte eine Vielzahl von Artikeln mit Beschreibungen etc. mittels csv-Import auf einmal anlegen.,I would like to create a large number of items with descriptions etc. at once using csv import.,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,Gibt es diese Funktion?,Does this function exist?,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
en,de,"I am sorry to say, however, that the feature you are requesting is not available in this case.","Es tut mir leid zu sagen, dass die Funktion, die Sie anfordern, in diesem Fall nicht verfügbar ist.",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,I will take it as feedback and pass it on to the relevant department.,Ich werde es als Feedback nehmen und an die zuständige Abteilung weiterleiten.,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,['formality']
de,en,"Das Augenmerk liegt dabei auf ""Vielzahl"".","The focus is on ""multiplicity"".",642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,Es geht im die Migration aus einem anderen System,It is about migration from another system,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,Danke fürs Weiterleiten,Thanks for forwarding,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
de,en,Auf Wiedersehen,Goodbye,642d774d0384728c1213032b,0015800001WUWJbAAP,customer,[]
en,de,You are welcome.,Bitteschön.,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,Is there anything else I could help you with today?,"Gibt es noch etwas anderes, bei dem ich Ihnen heute behilflich sein kann?",642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
en,de,Are you still on this chat?,Sind Sie immer noch in diesem Chat?,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-F.,My name is NAME-F.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
en,de,"Hey NAME-M, I hope you are doing well, how may I assist you?","Hallo NAME-M, ich hoffe es geht Ihnen gut, wie kann ich Ihnen helfen?",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality']
de,en,Ich habe eine Gerätesperre da ich angeblich gegen die Regeln verstoßen habe.,I have a device lock because I supposedly violated the rules.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,"Ich möchte , dass man es aufhebt und ich wenigstens bitte von neu anfangen kann.",I want it to be cancelled and at least I can start from new.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,Ich wüsste sonst nicht was ich mit dem Spiel machen könnte.,I didn't know what I could do with the game.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
en,de,"I see, let me check if we can fix the issue that you are facing with device ban.","Ich verstehe, lassen Sie mich überprüfen, ob wir das Problem beheben können, mit dem Sie bei dem Gerät Sanktion konfrontiert sind.",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
en,de,Please share the email address linked to the account.,Bitte teilen Sie die mit dem Konto verknüpfte E-Mail-Adresse mit.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
de,en,Ich kann mit einem neuen acc kein PRS-ORG spielen .,I can't play PRS-ORG with a new ACC.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,Ich möchte wenigstens neu anfangen und eine Möglichkeit bekommen.,I want at least to start again and get a chance.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,Die anderen Accounts können gesperrt bleiben .,Other accounts may remain blocked.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,EMAIL,EMAIL,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
en,de,Thank you,Vielen Dank,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
en,de,"I have sent a verification email, please check if you have received an email with the subject line ""Please verify ownership of your PRS-ORG Account"" in your Inbox or SPAM inbox.","Ich habe eine Bestätigungs-E-Mail gesendet. Bitte überprüfen Sie, ob Sie eine E-Mail mit der Betreffzeile ""Bitte überprüfen Sie den Besitz Ihres PRS-ORG Kontos"" in Ihrem Posteingang oder in Ihrem SPAM-Posteingang erhalten haben.",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality']
de,en,Ich möchte die Möglichkeit haben ein neues Account zu machen und neu anzufangen weil ich sonst nicht wüsste was ich mit dem Spiel machen soll wenn sie mich verstehen .,I want to have the opportunity to make a new account and start again because otherwise I don't know what to do with the game if you understand me.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,521160,521160,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
en,de,Thank you!,Vielen Dank!,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality']
en,de,"As I have checked, you have console ban, as you mentioned.","Wie ich überprüft habe, haben Sie Konsole Sanktion, wie Sie bereits erwähnt haben.",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality']
en,de,"It lasts for almost 45 days, our team must have sent you an email stating the same as well.","Es dauert fast 45 Tage. Unser Team muss Ihnen eine E-Mail gesendet haben, in der dies angegeben ist.",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality']
en,de,Sadly it cannot be removed from our end.,Leider kann es nicht von unserem Ende entfernt werden.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
en,de,"You can still access your game on your friend's console, if possible.",Sie können nach Möglichkeit weiterhin auf Ihr Spiel auf der Konsole Ihres Freundes zugreifen.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
en,de,If you wish to play right away.,Wenn Sie sofort spielen möchten.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality']
de,en,Nein ich habe keine email bekommen von ihrem Team,No I have not received an email from your team,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
en,de,the email must have been sent almost 10-11 days back.,Die E-Mail muss vor fast 10-11 Tagen gesendet worden sein.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
en,de,Please check again.,Bitte überprüfen Sie noch einmal.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
en,de,"Rest, we can submit a dispute on your behalf to our Terms of Service Team, but this doesn’t mean that we will overturn a ban or suspension.","Ruhen Sie sich aus, wir können in Ihrem Namen einen Streit bei unserem Terms of Service Team einreichen, aber dies bedeutet nicht, dass wir ein Sanktion oder eine Sperre rückgängig machen.",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
en,de,I will be escalating the case to the concerned team for the review and you will get reply on your registered email once it is reviewed.,Ich werde den Fall zur Überprüfung an das betroffene Team weiterleiten und Sie erhalten nach Überprüfung eine Antwort auf Ihre registrierte E-Mail-Adresse.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality']
en,de,"If you wish to raise dispute, let me know.","Wenn Sie einen Streit anstellen möchten, lassen Sie es mich wissen.",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,[]
de,en,NAME-N möchte ich.,I want NAME-N.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,Ansonsten würde ich 45 Tage warten .,Otherwise I would wait 45 days.,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,Wenn man dagegen nichts machen kann,If you can't do anything about it,61a245eafae8f967ea904b5b,0015800001EMz0vAAD,customer,[]
de,en,papierolle wird nicht erkannt,paper roll is not recognized,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter.","NAME-M_TEXT:One moment, I'll forward you to one of our support staff now.",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Hallo NAME-M, schön, Sie wiederzusehen 🤖 Wie kann ich Ihnen helfen?","NAME-M_TEXT:Hello NAME-M, nice to see you again 🤖 How can I help you?",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Es tut mir leid, das habe ich nicht verstanden.","NAME-M_TEXT:I'm sorry, I didn't understand that.",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,"Würden Sie Ihre Frage bitte noch einmal anders formulieren, NAME-M?","Would you please rephrase your question, NAME-M?",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,die mitgelieferte Papierrolle wird nicht erkannt,the supplied paper roll is not recognized,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
en,de,Could you please elaborate so that I can assist you in the best possible way?,"Könnten Sie dies bitte näher erläutern, damit ich Ihnen bestmöglich helfen kann?",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,['formality']
de,en,es wird kein Beleg gedruck,no document is printed,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
en,de,"Just to confirm, you are facing an issue with the printer?","Nur zur Bestätigung, Sie haben ein Problem mit dem Drucker?",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
de,en,ja .,Yes.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,Fehlermeldung - Drucker hat kein Papier mehr.,Error message - Printer is out of paper.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,Legen Sie eine neue Rolle ein und versuchen Sie es erneut.,Insert a new roll and try again.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
en,de,"Yes, please insert the paper roll.","Ja, bitte legen Sie die Papierrolle ein.",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,['pronouns']
en,de,1) Push open the lid.,1) Drücken Sie den Deckel auf.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
en,de,"When the printer is out of paper, a message will appear on your card reader.","Wenn der Drucker kein Papier mehr hat, wird eine Nachricht auf Ihrem Kartenterminal erscheinen.",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,['pronouns']
en,de,You’ll notice faint red lines appearing on printed receipts as you begin to run out.,"Sie werden auffällige rote Linien bemerken, die auf gedruckten Quittungen angezeigt werden, da Sie mit dem Auslaufen beginnen.",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
en,de,You can replace the roll as follows:,Sie können die Rolle wie folgt ersetzen:,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
en,de,2) Insert a new paper roll as shown on the image below.,"2) Legen Sie eine neue Papierrolle ein, wie auf dem folgenden Bild angezeigt wird.",63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
en,de,3) Close the lid again.,3) Schließen Sie den Deckel erneut.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,['pronouns']
de,en,es wurde alles schon gemacht!,everything has already been done!,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,Wir haben das Gerät erst am Freitag angeschlossen.,We just connected the device on Friday,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,"Ist ganz neu und heute funktioniert der Druck nicht mehr, weil er das Papier nicht erkennt.",Is brand new and today the print does not work because it does not recognize the paper.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
en,de,Please check the compatible of refills.,Bitte überprüfen Sie die kompatibel von Nachfüllungen.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
en,de,Each printer comes with 3 paper rolls (1 inserted in the printer and 2 refills).,Jeder Drucker wird mit 3 Papierrollen geliefert (1 im Drucker und 2 Nachfüllungen).,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
en,de,"Afterwards, rolls of 57mm in width and 30mm in diameter are compatible as refills.",Danach sind Rollen von 57 mm in der Breite und 30 mm im Durchmesser als Nachfüllungen kompatibel.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,['formality']
de,en,es ist die Originalrolle die im Gerät ausgeliefert wurde und diese wird nicht erkannt.,it is the original roll that was delivered in the device and it is not recognized.,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
de,en,Auch die in der Verpackung war wird nicht erkannt!,Even the one that was in the package is not recognized!,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,customer,[]
en,de,1,1,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
en,de,Is the printer attached to the 3G card reader?,Ist der Drucker mit dem 3G Kartenterminal verbunden?,63ea05cc15c3b010d2a4ed79,0015800001WUWJbAAP,agent,[]
