source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,No worries.,Ne vous inquiétez pas.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,[]
en,fr,Thank you for the information.,Merci pour les informations.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'formality', 'verb_form', 'formality', 'formality', 'formality']"
en,fr,I can understand that must be inconvenient.,Je peux comprendre que cela doit être gênant.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,I will try my best to resolve your issue.,Je ferai de mon mieux pour résoudre votre problème.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,[]
en,fr,May I know if you have redeemed the game code on PRS-ORG?,Puis-je savoir si vous avez utilisé le code de jeu sur PRS-ORG ?,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['pronouns', 'pronouns', 'formality', 'formality', 'verb_form', 'formality', 'formality']"
fr,en,il ses mi directement en telechargement,it is directly in download,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,sans que je mette le code jeux,without me putting the game code,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,car il avais deja ete installer sur un autre ordinateur donc quand jai ouvert mon compte et mi le cd il a voulu le telecharger,because it had already been installed on another computer so when I opened my account and put the cd he wanted to download it,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
en,fr,"If you have redeemed the game, it should be in PRS-ORG library.","Si vous avez utilisé le jeu, il devrait être dans la bibliothèque PRS-ORG.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,You will need PRS-ORG application in order to play the game.,Vous aurez besoin de l'application PRS-ORG pour jouer au jeu.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,And you can download the game on your PC from PRS-ORG application by logging in on the account where you have the game.,Et vous pouvez télécharger le jeu sur votre PC à partir de l'application PRS-ORG en vous connectant sur le compte où vous avez le jeu.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'verb_form', 'formality']"
fr,en,ou ses sa donc il veux le telecharger pour l intaller,or its its so he wants to download it to install it,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,oui mes il me fo 1 journee de telechargement car mauvaise connection,yes my it gave me 1 day of downloading because bad connection,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
en,fr,Yes the game should be downloaded.,"Oui, le jeu devrait être téléchargé.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,[]
en,fr,"Oh I can understand it must be inconvenient, waiting for a day.","Oh je peux comprendre que cela doit être gênant, en attendant une journée.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"But unfortunately, there is no other workaround.","Mais malheureusement, il n'y a pas d'autre solution de contournement.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,[]
fr,en,je veux l installer dun cd et non du telechargement,I want to install it from a cd and not from the download,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
en,fr,You can try to turn off internet on your PC and then install the game with CD to see if it works or not.,"Vous pouvez essayer d'éteindre Internet sur votre PC, puis installer le jeu avec CD pour voir si cela fonctionne ou non.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Otherwise you can wait till download gets finished.,"Sinon, vous pouvez attendre que le téléchargement soit terminé.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,I hope you'll understand.,J'espère que vous comprendrez.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Is there anything else I can assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,[]
fr,en,Via le chat,Via chat,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,NAME-M_TEXT: How would you like to be put in contact with one of our agents?,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}","{ChatWindowButton: Via chat, By phone}",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT: Please wait a few moments while I transfer you to an agent who can take care of your situation ...,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
en,fr,"Hi NAME-F, how may I assist you today?","Bonjour NAME-F, comment puis-je vous aider aujourd'hui ?",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,['formality']
fr,en,bonjour!,Hello,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,je souhaite recevoir les mails de votre part en français et non en allemand.,I would like to receive emails from you in French and not in German.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,est-ce possible?,Is it possible?,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,de plus j'ai reçu des mails comme quoi mon compte avait bien été vérifié mais 3 mois après..,"moreover I received emails that my account had been verified, but 3 months later ..",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
en,fr,I will surely help you with your query.,Je vais vous aider avec votre demande.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,['formality']
en,fr,You can change your language from your dashboard from the homepage.,Vous pouvez modifier votre langue à partir de votre tableau de bord à partir de la page d'accueil.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'pronouns', 'formality']"
en,fr,Could you please check on your dashboard the language settings?,Pourriez-vous s'il vous plaît vérifier sur votre tableau de bord les paramètres de langue ?,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,[]
fr,en,oui,Yes.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,j'ai bien la langue en français sur mon tableau de bord.,I do have the language in French on my dashboard.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
fr,en,mais je reçois toute la communication en allemand,but I receive all communication in german,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
en,fr,I can see why that is a concern.,Je peux voir pourquoi il s'agit d'une préoccupation.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['formality', 'formality', 'verb_form']"
en,fr,Could you please allow me two minutes while I check few details for you?,Pourriez-vous s'il vous plaît m'accorder deux minutes pendant que je vérifie quelques détails pour vous ?,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,['pronouns']
fr,en,oui,Yes.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for your patience!,Je vous remercie de votre patience.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,As I can see that your language preference is set to French language.,"Comme je peux le voir, votre préférence de langue est définie sur la langue française.",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form']"
en,fr,All the further email you receive will now be in french laguage.,Tous les autres e-mails que vous recevez seront maintenant en langue française.,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,['formality']
fr,en,super merci,"great, thank you",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome!,Avec plaisir !,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns', 'formality', 'formality']"
en,fr,Is there anything else I could help you with today?,Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?,61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'formality']"
en,fr,"Hello, are we still connected?","Bonjour, sommes-nous toujours connectés ?",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"I am sorry, as there is no response from you for a while now, I will need to end this chat.","Je suis désolé, car il n'y a pas de réponse de votre part depuis un moment, je devrai mettre fin à cette discussion.",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,[]
en,fr,"For any further queries you can always reach us via chat, email, or phone or visit our Support Center.","Pour toute autre question, vous pouvez toujours nous contacter par chat, par e-mail ou par téléphone ou visiter notre centre d'assistance.",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Thank you for contacting PRS-ORG have a lovely day.,"Merci d'avoir contacté PRS-ORG, passez une belle journée !",61b71c4b01fe585115b7129f,0015800001WUWJbAAP,agent,['verb_form']
fr,en,"Bonjour, je m’appelle NAME-M.","Hi, my name is NAME-M.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
fr,en,Comment puis-je vous aider?,How can I help you?,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
fr,en,Bonjour NAME-M!,Hello NAME-M!,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
fr,en,"J'ai voulu commander un terminal tout à l'heure mais j'ai fermé la page avec les informations (Iban, adresse etc) pour faire le virement.","I wanted to order a terminal earlier but I closed the page with the information (Iban, address etc) to make the transfer.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
fr,en,Comment puis-je retrouver ces informations?,How can I find this information?,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
fr,en,J'ai voulu revenir en arrière pour me rappeler du prix à payer mais impossible de retrouver ces informations ensuite..,I wanted to go back to remember the price to pay but I couldn't find this information afterwards.,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
en,fr,"I will be glad to help you today, let me see what I can do for you.","Ce sera un plaisir de vous aider aujourd'hui, laissez-moi voir ce que je peux faire pour vous.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
en,fr,Could you please tell me if you are on the Dashboard?,Pourriez-vous s'il vous plaît me dire si vous êtes sur le tableau de bord ?,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
fr,en,Actuellement non je suis sur la page support.,Currently no I am on the support page.,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
fr,en,(tout est écrit en italien ça n'aide pas haha),"(everything is written in Italian, which doesn't help haha)",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
en,fr,You can change the language by clicking on the country icon and selecting French.,Vous pouvez changer la langue en cliquant sur l'icône du pays et en sélectionnant le français.,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,As for the order you will be able to find it in the dashboard by going into the PRS-ORG shop section.,"En ce qui concerne la commande, vous pourrez le trouver dans le tableau de bord en allant dans la section PRS-ORG Shop.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
en,fr,"However, as you do not have the access to that, I would cancel this order for you and would request you to create a new one and pay for it.","Cependant, comme vous n'avez pas accès à cela, j'annulerais cette commande pour vous et vous demanderais de en créer une nouvelle et de la payer.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
fr,en,D'accord très bien alors je fait une nouvelle commande!,"Okay, fine, then I'll make a new order!",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
en,fr,"That would be great, I would cancel this one for you.","Ce serait parfait, j'annulerais celui-ci pour vous.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything else I may help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
en,fr,"That would be great, I would cancel this one for you.","Ce serait parfait, j'annulerais celui-ci pour vous.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything else I may help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns']"
fr,en,Ce sera tout pour moi!,This will be everything for me!,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
fr,en,Je vous remercie de votre aide et vous souhaite une excellente journée!,I thank you for your help and wish you a great day!,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,['formality']
en,fr,"If you have any further questions or concerns, please do not hesitate to contact us via chat, email, or phone and visit our Support Centre.","Si vous avez d'autres questions ou préoccupations, n'hésitez pas à nous contacter via chat, e-mail ou téléphone et visitez notre Centre d'assistance.",6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,[]
en,fr,Thank you for contacting PRS-ORG and have a lovely day!,Je vous remercie d'avoir contacté PRS-ORG et bonne journée !,6298b1c6f29fc962004d89f6,0015800001WUWJbAAP,agent,['formality']
fr,en,bonjour,Hello,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-M, please hold on while I go through your conversation with NAME-M",63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
fr,en,nous avons télécharger tous les documents,we have downloaded all the documents,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
fr,en,merci de reconfigurer notre appareil,please reconfigure our device,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
fr,en,nous sommes en plein inauguration et il ne fonctionne plus,we are in the middle of the inauguration and it doesn't work anymore,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
en,fr,I am very sorry to hear this.,Je suis navré de ce contretemps.,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,agent,[]
en,fr,Let me see what I can do for you.,Je vais voir ce que je peux faire pour vous.,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,agent,[]
en,fr,I could see that our relevant department has sent you an email 25 minutes ago as documents submitted by you are not clear.,J'ai pu voir que notre service concerné vous a envoyé un e-mail il y a 25 minutes car les documents que vous avez soumis ne sont pas clairs.,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,agent,[]
en,fr,Please check that email and reply to them so that we can verify your profile.,Veuillez vérifier cet e-mail et y répondre afin que nous puissions vérifier votre profil.,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,agent,[]
fr,en,oui je de retélécharger,yes I to download again,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
fr,en,je viens de la faire,I just made it,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
fr,en,j'ai répondu à l'email,I answered the email,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
en,fr,Thank you.,Merci.,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,agent,['formality']
en,fr,Please allow us some time and we will get back to you with an update shortly.,Veuillez nous accorder un peu de temps et nous vous répondrons avec une mise à jour sous peu.,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,agent,[]
fr,en,s'il vous plaît faîtes le nécessaire rapidement,please make the necessary arrangements quickly,63d5229606e80f53fe2760b8,0015800001WUWJbAAP,customer,[]
