source_language,target_language,source,reference,doc_id,client_id,sender,tags
nl,en,"Ik probeer e-books op onze pocketbook te zetten, maar heb geen optie download in mijn boeken onder mijn account.","I am trying to put e-books on our pocketbook, but I do not have a download option in my books under my account.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
nl,en,Kan dit kloppen?,Is this correct?,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,Hope you are doing well.,Ik hoop dat het goed met u gaat.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,I deeply apologize if you are experiencing this issue.,Mijn excuses als u dit probleem ondervindt.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,Rest assured that I will help you regarding this matter.,"Wees gerust, ik help u graag verder.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,Would you allow me one moment to open your account and verify it?,Geeft u mij alstublieft een ogenblik om uw account te bekijken en het te verifiëren.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,['formality']
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht verstrekken?",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,['formality']
en,nl,Thank you very much and sorry for this inconvenience.,Hartelijk dank en mijn verontschuldigingen voor dit ongemak.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,['formality']
nl,en,Email: EMAIL 1 van de boeken is: PRS-ORG van NAME-F.,Email: EMAIL 1 of the books is: PRS-ORG by NAME-F.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
nl,en,Het betreft hier wel een proefperiode van 1 maand.,This does involve a trial period of 1 month.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
nl,en,Kan dat van invloed zijn?,Could that be of importance?,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
en,nl,Thank you very much for verifying your account.,Heel erg bedankt voor het verifiëren van uw account.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,"Unfortunately, you can't add your Subscription books to your Pocket book.",Helaas kunt u uw abonnementsboeken niet toevoegen aan uw PocketBook.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,It is only available on your PRS-ORG device and PRS-ORG app.,Het is alleen beschikbaar op uw PRS-ORG-apparaat en PRS-ORG-app.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,Thank you.,Dank u.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
nl,en,Het betreft de volgende aankoop: PRS-ORG Subscription - Monthly fee,It concerns the following purchase: PRS-ORG Subscription - Monthly fee,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
nl,en,"Als het goed is zou je de boeken moeten kunnen downloaden, maar de knop mist.","If all goes well, you should be able to download the books, but the button is missing.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
nl,en,"we hebben alleen Nu lezen, Details bekijken, Als voltooid markeren, Schrijf recensie en Wissen.","we only have Read Now, View Details, Mark As Completed, Write Review and Delete.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
en,nl,"I'm so sorry about this but unfortunately, you can't add your Subscription books to your Pocket book.","Het spijt me heel erg, maar helaas kunt u uw abonnementsboeken niet toevoegen aan uw PocketBook.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,It is only available on your PRS-ORG device and PRS-ORG app.,Het is alleen beschikbaar op uw PRS-ORG-apparaat en PRS-ORG-app.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Because subscription books can't be owned permanently.,Omdat abonnementsboeken niet permanent in eigendom kunnen worden verworven.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,That is why you can't save or add them to other platform or account that is not PRS-ORG.,Daarom kunt u ze niet opslaan of toevoegen aan een ander platform of account dat niet PRS-ORG is.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,['formality']
en,nl,Thank you very much and sorry for this inconvenience.,Hartelijk dank en mijn verontschuldigingen voor dit ongemak.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
nl,en,Waarom is dit gewijzigd?,Why was this changed?,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
nl,en,"Dit was wel mogelijk, want er bestaan artikelen hierover op internet.","This was possible, as there are articles about this on the Internet.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
nl,en,Dan is bij deze de proefperiode mislukt.,"Then with this, the trial has failed.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,customer,[]
en,nl,"Oh, I'm so sorry about this.","Oh, het spijt me heel erg.",646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,"But according to our Subscription policy, you will lose these books after you cancel your Subscription.",Maar volgens ons abonnementsbeleid verliest u deze boeken nadat u uw abonnement hebt geannuleerd.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,That is why it is not allowed to download or move your Subscription books to other platform or account.,Daarom is het niet toegestaan om uw abonnementsboeken te downloaden of te verplaatsen naar een ander platform of account.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,['formality']
en,nl,You can only view them on your PRS-ORG account using your PRS-ORG devices and PRS-ORG App.,U kunt ze alleen op uw PRS-ORG-account bekijken met uw PRS-ORG-apparaten en PRS-ORG-app.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,['formality']
en,nl,I sincerely apologize for this.,Mijn oprechte excuses hiervoor.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,[]
en,nl,Thank you very much.,Hartelijk dank.,646d02cfba8d2206bf5d77e2,0015800000kvHb9AAE,agent,['formality']
nl,en,ik kan boek niet meer openen in mijn PRS-ORG app,I can no longer open a book in my PRS-ORG app,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,5 September 2021,September 5 2021,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,['formality']
en,nl,Nice to meet you!,Aangenaam kennis te maken!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,['formality']
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,"Please, allow me a few minutes to find your account.",Geef me alstublieft een paar minuten de tijd om uw account te vinden.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,"In the meantime, can you provide me more detail information about the problem opening an eBook in your PRS-ORG App, please?","Kunt u mij in de tussentijd meer gedetailleerde informatie geven over het probleem met het openen van een e-boek in uw PRS-ORG-app, alstublieft?",618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,['formality']
nl,en,Het gaat om PRS-ORG.,It's about PRS-ORG.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,Dit boek kan ik niet meer openen.,I can no longer open this book.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,Ik wordt steeds eruit gegooid.,I keep getting kicked out.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,De andere boeken kan ik wel openen.,I can open the other books.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
en,nl,Thank you so much for the information!,Heel erg bedankt voor de informatie!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,"I found and verified your account, and I can see the eBook showing there.",Ik heb uw account gevonden en geverifieerd en ik zie het e-boek dat daar wordt weergegeven.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Is this happening only with this eBook in your PRS-ORG App?,Gebeurt dit alleen met dit e-boek in uw PRS-ORG-app?,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,Are you using the PRS-ORG App in an PRS-ORG device or an PRS-ORG device?,Gebruikt u de PRS-ORG-app op een PRS-ORG-apparaat of een PRS-ORG-apparaat?,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
nl,en,Het is alleen dit boek.,It's just this book.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,Ik heg een PRS-ORG app op een PRS-ORG telefoon,I have a PRS-ORG app on an PRS-ORG phone,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,heb,have,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
en,nl,Thank you!,Bedankt!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,"By any chance, since the problem started with this eBook, have you tried to delete the download of the eBook and then try to download it again?","Heeft u toevallig, sinds het probleem begon met dit e-boek, geprobeerd om de download van het e-boek te verwijderen en het vervolgens opnieuw te downloaden?",618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,"In case you haven't tried, you can do this if you tap and hold the eBook in the App and then you press ""Remove"".","Als u het niet hebt geprobeerd, kunt u dit doen als u het e-boek in de app aantikt en ingedrukt houdt en vervolgens op ""Verwijderen"" drukt.",618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,"After that, you will see 2 options but the one you need to press says ""Remove download"".","Daarna ziet u 2 opties, maar u moet drukken op de optie ""Download verwijderen"".",618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,"Once you do that, the cover of the eBook will show with an arrow icon and you need to tap the cover in order to download the eBook again.","Zodra u dat doet, wordt de omslag van het e-book weergegeven met een pijl-pictogram en moet u op de omslag tikken om het e-boek opnieuw te downloaden.",618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,['formality']
nl,en,Ja !,Yes!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,!het werkt weer.,!it works again.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt,Thank you,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
en,nl,That is amazing!,Dat is geweldig!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,I am very happy to know it works now and I wish you enjoy your reading!,Ik ben erg blij om te weten dat het nu werkt en ik wens u veel leesplezier!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"And you're welcome, it is a pleasure to help you!",Graag gedaan! Het was mij een genoegen om u te helpen.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,Is there anything else I can do for you?,Kan ik nog iets voor u doen?,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
nl,en,Nee.,No.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,ik ga lekker lezen.,I'm going to enjoy reading.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt.,Thank you.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
nl,en,NAME-M,NAME-M,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,customer,[]
en,nl,Perfect!,Perfect!,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"Additionally to your request, I want to provide you a promo code for a 30% discount off your next eBook purchase.",Naast uw verzoek wil ik u een promotiecode geven voor een korting van 30% op uw volgende aankoop van een e-boek.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"The promo code applies for selected titles and I will send it to you via email, along with instructions to use it.","De promotiecode is van toepassing op geselecteerde titels en ik stuur het via e-mail, samen met instructies om het te gebruiken.",618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,"I wish you have a lovely day, NAME-M!","Ik wens u een fijne dag, NAME-M!",618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for your time and kindness!,Bedankt voor uw tijd en vriendelijkheid.,618a8ab6bfa07b1757da8b61,0015800000kvHb9AAE,agent,['formality']
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Goedemorgen,"Good morning,",617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,PRS-ORG,PRS-ORG,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Goedemiddag inmiddils,Good afternoon meanwhile,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
en,nl,Hello there.,Goeiedag.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,['formality']
en,nl,"It's a pleasure, to meet you through chat.",Het is een genoegen je te ontmoeten via chat.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,Hope you are doing good today?,Ik hoop dat het goed met je gaat vandaag.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,[]
nl,en,Inmiddels,In the meantime,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
en,nl,What can I help you with today?,Waar kan ik je vandaag mee helpen?,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,['formality']
nl,en,Hartstikke mooi,Very nice,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Ik ben gebanned van PRS-ORG zag ik vandaag,I saw today that I'm banned from PRS-ORG,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Hoe zit het met PRS-ORG punten die ik heb aangekocht bij microsoft store van PRS-ORG,What about PRS-ORG points I bought from PRS-ORG,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Want als ik hun contacteer zeggen zij dat ik met jullie contact op moet nemen,Because when I contact them they tell me to contact you,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Ik wil dat geld terug,I want that money back,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
en,nl,Ah!,Ah!,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,['formality']
en,nl,It could be annoying.,Het kan vervelend zijn.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,[]
en,nl,"There is nothing to worry, we will try our best to help you with the Ban sanctioned on your account.","Er is niets om je zorgen te maken, we zullen ons best doen om je te helpen met de ban die op je account is gesanctioneerd.",617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,['formality']
en,nl,Before starting any further.,Voordat je verder begint.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,[]
en,nl,"I would like to inform you that this chat is being translated, so there might be possibility of delayed reply or communication barrier.","Ik zou je willen meedelen dat deze chat wordt vertaald, dus er kan mogelijk een vertraagd antwoord of communicatie-barrière zijn.",617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,[]
en,nl,But I'll try my level best to make this conversation smooth and helpful to you.,Maar ik zal op mijn niveau het beste proberen om dit gesprek vlot en nuttig voor je te maken.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,[]
en,nl,Please provide the Email ID linked with your account.,Geef alsjeblieft de e-mail-ID op die aan je account is gekoppeld.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,['formality']
nl,en,EMAIL,EMAIL,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,ALPHANUMERICID,ALPHANUMERICID,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
nl,en,Is mijn naam volgensmij,Is my name according to me,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,customer,[]
en,nl,I would have to verify your account in order to help you further.,Ik zou je account moeten verifiëren om je verder te helpen.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"I have sent a verification email, please check if you have received an email with the subject line Please verify ownership of your PRS-ORG.","Ik heb een verificatie-e-mail gestuurd, controleer of je een e-mail hebt ontvangen met de onderwerpregel Controleer het beheer van je PRS-ORG.",617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,['formality']
en,nl,Account in your Inbox or SPAM inbox.,Account in je Postvak of SPAM inbox.,617030b0f0cc296bbd87053e,0015800001EMz0vAAD,agent,[]
