source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,"sim, baixei bonitinho pela PRS-ORG.","Yes, I downloaded it from PRS-ORG.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,"Lá até foi mais caro que por aqui, mas como comecei a jogar por lá, acredito que o justo seja pedir o reembolso do mais barato mesmo","It was even more expensive there than here, but as I started playing there, I believe it is fair to ask for a refund for the cheapest option",632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,ID da transação: PHONENUMBER,Transaction ID: PHONENUMBER,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,Forma de pagamento: MasterCard de final ALPHANUMERICID,Form of payment: Final Mastercard ALPHANUMERICID,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,Comprado em: 3 de set.,Purchased at: 3 of Sept,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,às 20:33,at 20:33,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
en,pt-br,When did you purchase on PRS-ORG share the date!,"Quando você comprou no PRS-ORG, compartilhe a data.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
pt-br,en,Comprado em: 3 de set.,Purchased at: 3 of Sept,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,às 20:33,at 20:33,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
en,pt-br,So you accidently claim to have purchased somehow on same date on PRS-ORG and PRS-ORG!,"Então, você diz que de alguma forma ter acidentalmente comprado  na mesma data no PRS-ORG e PRS-ORG!",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,And did not realize so far!,E não percebeu até agora!,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,"Also the screenshots are cropped or from app so cannot validate those, they have to be exactly as shared on URL","Além disso, as fotos estão cortadas ou são do aplicativo, portanto, não podem ser validá-las, elas devem ser exatamente como compartilhadas em URL",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,"So reach back with correct ones, so those can be validated.","Portanto, entre em contato quando esses estiverem corretos, para que eles possam ser validados.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,Anything else from me at this moment!,Mais alguma coisa de mim neste momento?,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,['formality']
pt-br,en,nao nao,no no,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado,Thank you,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
en,pt-br,Hey thanks to you for taking some time and making a contact.,"Olá, obrigado por dedicar seu tempo e entrar em contato.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,"Have a nice time ahead, it was nice talking to you.","Tenha um bom dia pela frente, foi bom conversar com você.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,Good luck with everything ahead and spread a smile.,Boa sorte com tudo que vem pela frente e abra um sorriso.,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Take care.,Cuide-se.,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, can you tell me your name please?",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,Olá meu PRS-ORG está bloqueado,Hello my PRS-ORG is locked,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,Não consigo entrar sem saber o que está acontecendo,I can't get in without knowing what's going on,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey there, I hope you are doing well, I see you got banned, right?","Olá, espero que você esteja indo bem, vejo que foi banido, certo?",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
pt-br,en,Eu não fiz nada contra as regras.,I didn't do anything against the rules.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,Foi um jogo normal.,It was a regular game.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,Sim.,Yes.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, I will try my best to help you with the account locked.","Não se preocupe, farei o possível para ajudá-lo com a conta bloqueada.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
en,pt-br,Please share the email linked to the account.,"Por favor, compartilhe o e-mail vinculado à conta.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you.,Muito obrigado.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
en,pt-br,I have sent the verification code to your email.,Enviei o código de verificação para o seu e-mail.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Please share the 6 digit code to verify your account.,Compartilhe o código de 6 dígitos para verificar sua conta.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
pt-br,en,Espera.,Wait.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,Vou verificar.,I will check.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
en,pt-br,"Sure, please.","Claro, por favor.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
en,pt-br,"It seems you are away from the keyboard, please let me know if we are still","Parece que você está longe do teclado, por favor me avise se ainda estivermos",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
en,pt-br,"It seems you are away from the keyboard, please let me know if we are still connected.","Parece que você está longe do teclado, por favor me avise se ainda estivermos conectados.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,['formality']
pt-br,en,yes,yes,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
pt-br,en,"O computador tem um bocado, NAME-N.","The computer has a lot, NAME-N.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[]
en,pt-br,Sure.,Certo!,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we still connected?,Ainda estamos conectados?,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion', 'formality', 'lexical_cohesion']"
en,pt-br,"If you still need help, feel free to reach out to us on URL","Se você ainda precisar de ajuda, sinta-se à vontade para entrar em contato conosco em URL",61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,boa noite,Good evening!,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,eu gostaria de ajuda te mais ou menos 2 meses que comprei o PRS-ORG e agora ele esta de graça !,I would like some help It's been about 2 months since I bought PRS-ORG and now it's free!,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,"preciso de ajuda, já tive verios problemas com o jogo que esta travando muito e agora esse prejuízo!","I need help, I've had several problems with the game that is crashing a lot, and now this loss!",629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello there, good evening its nice to meet you.","Olá, boa noite, prazer em conhecê-lo.",629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,['formality']
pt-br,en,gostaria de solicitar a consideração de vocês,I would like you to take my case into consideration,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
en,pt-br,I didn't quite get you what do you mean?,Não entendi o que você quer dizer?,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[]
en,pt-br,PRS-ORG is not available for free on our end its available on PRS-ORG,PRS-ORG não está disponível grátis de nossa parte. Está disponível gratuitamente no  PRS-ORG,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[]
en,pt-br,for this month only.,Somente para este mês.,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[]
en,pt-br,Its a PRS-ORG promotion not an PRS-ORG promotion.,É uma promoção do PRS-ORG e não uma promoção da PRS-ORG.,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[]
pt-br,en,"comprei o ALPHANUMERICID em Março desse ano, e acabei de verificar que o mesmo esta de graça","I bought ALPHANUMERICID in March of this year, and I just found out that it is free",629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,acabei de falar com eles e eles falaram que é com vocês,I just spoke to them and they said it is up to you,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,agora parece que vou ser jogado de lado,Now it looks like I'm going to be thrown aside,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,gostaria de uma ajuda de alguem,I would like someone to help me,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,sobre o caso,with this case,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
en,pt-br,Its only on PRS-ORG and not on all platforms.,É apenas no PRS-ORG e não em todas as plataformas.,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,And will be free for this month only.,E estará livre apenas para este mês.,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[]
en,pt-br,Not from next month.,Não para próximo mês.,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[]
pt-br,en,"sim, só que eu paguei e agora todos tem de graça","yes, but I paid for it and now everyone has it for free",629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
en,pt-br,Its only free for the month of May and its PRS-ORG promotion.,É gratuito apenas para o mês de maio e é uma promação do PRS-ORG.,629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,If it would have been PRS-ORG promotion it would be free on all platforms and not only on PRS-ORG,"Se fosse uma promoção da PRS-ORG, seria gratuito em todas as plataformas e não apenas no PRS-ORG",629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you have any other questions, please let me know.","Se você tiver outras dúvidas, por favor me avise.",629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,['pronouns']
pt-br,en,"ok, entendo sua posição, não estou satisfeito e sinto muito por essa posição.","ok, I understand your point, I am not satisfied though and I am sorry for this position",629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,"O jogo esta disponível grátis, para todos os assinantes e eu pagando pelo mesmo.","The game is available for free to all subscribers, and I am paying for it.",629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,agradeço sua atenção e solicito desculpas por lhe incomodar,thank you for your attention and I apologize for bothering you.,629011ef8b456f4b9301540e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,boa tarde,good afternoon,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,meu nome é NAME-M,my name is NAME-M,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,estou com problemas para abrir os pacotes de ganhei,I am having trouble opening my winning packs,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,na loja,in the store,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M .,"Olá, NAME-M.",62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,It's nice to meet you and I hope you are doing great.,Prazer em conhecê-lo e espero que você esteja ótimo.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,['formality']
en,pt-br,How may I help you?,Como posso lhe ajudar?,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for the information.,Obrigada pela informação.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,Please do not worry I will certainly try to look for the best possible solution for your issue regarding unable to open the packs.,"Não se preocupe, com certeza tentarei buscar a melhor solução possível para o seu problema de não conseguir abrir os pacotes.",62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
pt-br,en,obrigado,Thank you,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,são 4 pacotes ok?,"there are a total of 4 packages, okay?",62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,Há uma info de problema de conexão e login,A message appears stating that there is a connection and login problem ,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,já tentei pelo app também e nada,I've tried the app too and nothing,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
en,pt-br,"Need not to worry, I will help you.","Não precisa se preocupar, vou ajudá-lo.",62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,Please allow me a moment to check the account details.,Permita-me um momento para verificar os detalhes da conta.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
pt-br,en,ok,OK.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for waiting and co-operation!,Obrigado por esperar e pela cooperação!,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,I really appreciated your time and patience!!,Eu realmente aprecio seu tempo e paciência!,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,I have just consulted with my team regarding your issue and it seems there are some technical difficulties going on the server and many players are facing this issue.,Acabei de consultar minha equipe sobre o seu problema e parece que há algumas dificuldades técnicas no servidor e muitos jogadores estão enfrentando essa mesma falha.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,Good thing is that this has been brought to the notice of the concerned Team and they are diligently working to fix it as soon as possible.,O bom é que isso foi levado ao conhecimento da equipe em questão e eles estão trabalhando diligentemente para consertar esse problema mais rápido possível.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
pt-br,en,ok.,OK.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,vou aguardar.,I will wait.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,qualquer coisa entro em contato novamente,I'll contact you again if there is anything else,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
pt-br,en,muito obrigado,Thank you very much,62f7f0b054696ebce198d568,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for being super cooperative throughout the chat!,Obrigada por ser super cooperativo durante o chat!,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,Glad I could be of service!,Que bom que pude ser útil!,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for contacting PRS-ORG Help.,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
en,pt-br,Stay safe and stay healthy!,Fique seguro e fique saudável!,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Happy gaming!,Tenha um jogo!,62f7f0b054696ebce198d568,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",632af40808c5a5a7b44e808c,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",632af40808c5a5a7b44e808c,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello nice to meet you.,"Olá, prazer em conhecê-la.",632af40808c5a5a7b44e808c,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,632af40808c5a5a7b44e808c,0015800001EMz0vAAD,agent,[]
pt-br,en,"Olá, NAME-F!","Hello, NAME-F!",632af40808c5a5a7b44e808c,0015800001EMz0vAAD,customer,[]
pt-br,en,O meu nome é NAME-M,My name is NAME-M,632af40808c5a5a7b44e808c,0015800001EMz0vAAD,customer,[]
pt-br,en,Tenho uma dúvida: como posso comprar o jogo PRS-ORG para oferecer?,I have a question: how can I buy the PRS-ORG game as a gift?,632af40808c5a5a7b44e808c,0015800001EMz0vAAD,customer,[]
pt-br,en,"Neste caso, um código para que a pessoa possa descarregar o jogo na sua PRS-ORG ou PRS-ORG?","In this case, a code so that the person can download the game on their PRS-ORG or PRS-ORG?",632af40808c5a5a7b44e808c,0015800001EMz0vAAD,customer,[]
